"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP1.10026.001","cfc_chlorophyll","cfc_chlorophyllParameters","391","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyll to table cfc_chlorophyllParameters is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyll","cfc_chlorophyllSummary","391","36","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyll to table cfc_chlorophyllSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyll","cfc_elements","391","393","394"
"DP1.10026.001","cfc_chlorophyll","cfc_elementsSummary","391","40","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyll to table cfc_elementsSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyll","cfc_fieldData","391","394","394"
"DP1.10026.001","cfc_chlorophyll","cfc_lignin","391","393","394"
"DP1.10026.001","cfc_chlorophyll","cfc_LMA","391","394","394"
"DP1.10026.001","cfc_chlorophyll","cfc_shapefile","391","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyll to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyll","lig_externalSummary","391","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyll to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyll","vst_mappingandtagging","391","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables cfc_chlorophyll and vst_mappingandtagging are not identified in any quick start guide.
"
"DP1.10026.001","cfc_chlorophyllParameters","cfc_chlorophyllSummary","8","36","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table cfc_chlorophyllSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","cfc_elements","8","393","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table cfc_elements is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","cfc_elementsSummary","8","40","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table cfc_elementsSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","cfc_fieldData","8","394","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table cfc_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","cfc_lignin","8","393","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table cfc_lignin is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","cfc_LMA","8","394","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table cfc_LMA is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","cfc_shapefile","8","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","lig_externalSummary","8","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllParameters","vst_mappingandtagging","8","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllParameters to table vst_mappingandtagging is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","cfc_elements","36","393","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table cfc_elements is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","cfc_elementsSummary","36","40","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table cfc_elementsSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","cfc_fieldData","36","394","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table cfc_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","cfc_lignin","36","393","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table cfc_lignin is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","cfc_LMA","36","394","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table cfc_LMA is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","cfc_shapefile","36","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","lig_externalSummary","36","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_chlorophyllSummary","vst_mappingandtagging","36","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_chlorophyllSummary to table vst_mappingandtagging is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elements","cfc_elementsSummary","393","40","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elements to table cfc_elementsSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elements","cfc_fieldData","393","394","394"
"DP1.10026.001","cfc_elements","cfc_lignin","393","393","393"
"DP1.10026.001","cfc_elements","cfc_LMA","393","394","394"
"DP1.10026.001","cfc_elements","cfc_shapefile","393","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elements to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elements","lig_externalSummary","393","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elements to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elements","vst_mappingandtagging","393","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables cfc_elements and vst_mappingandtagging are not identified in any quick start guide.
"
"DP1.10026.001","cfc_elementsSummary","cfc_fieldData","40","394","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elementsSummary to table cfc_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elementsSummary","cfc_lignin","40","393","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elementsSummary to table cfc_lignin is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elementsSummary","cfc_LMA","40","394","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elementsSummary to table cfc_LMA is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elementsSummary","cfc_shapefile","40","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elementsSummary to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elementsSummary","lig_externalSummary","40","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elementsSummary to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_elementsSummary","vst_mappingandtagging","40","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_elementsSummary to table vst_mappingandtagging is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_fieldData","cfc_lignin","394","393","394"
"DP1.10026.001","cfc_fieldData","cfc_LMA","394","394","394"
"DP1.10026.001","cfc_fieldData","cfc_shapefile","394","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_fieldData to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_fieldData","lig_externalSummary","394","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_fieldData to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_fieldData","vst_mappingandtagging","394","44308","394"
"DP1.10026.001","cfc_lignin","cfc_LMA","393","394","394"
"DP1.10026.001","cfc_lignin","cfc_shapefile","393","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_lignin to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_lignin","lig_externalSummary","393","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_lignin to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_lignin","vst_mappingandtagging","393","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables cfc_lignin and vst_mappingandtagging are not identified in any quick start guide.
"
"DP1.10026.001","cfc_LMA","cfc_shapefile","394","3","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_LMA to table cfc_shapefile is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_LMA","lig_externalSummary","394","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_LMA to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_LMA","vst_mappingandtagging","394","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables cfc_LMA and vst_mappingandtagging are not identified in any quick start guide.
"
"DP1.10026.001","cfc_shapefile","lig_externalSummary","3","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_shapefile to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","cfc_shapefile","vst_mappingandtagging","3","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table cfc_shapefile to table vst_mappingandtagging is not recommended. Consult quick start guide for more information.
"
"DP1.10026.001","lig_externalSummary","vst_mappingandtagging","10","44308","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table lig_externalSummary to table vst_mappingandtagging is not recommended. Consult quick start guide for more information.
"
"DP1.20254.001","dep_profileData","dep_profileHeader","2468","221","2477"
"DP1.20252.001","dep_secchi","",NA,NA,"only table in DP"
"DP1.10058.001","div_10m2Data100m2Data","div_1m2Data","100110","183704","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables div_10m2Data100m2Data and div_1m2Data is not recommended. Consult quick start guide for details.
"
"DP1.10058.001","div_10m2Data100m2Data","div_geneticarchive","100110","1596","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_10m2Data100m2Data to table div_geneticarchive is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_10m2Data100m2Data","div_morphospecies","100110","18326","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_10m2Data100m2Data to table div_morphospecies is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_10m2Data100m2Data","div_voucher","100110","7177","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_10m2Data100m2Data to table div_voucher is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_1m2Data","div_geneticarchive","183704","1596","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_1m2Data to table div_geneticarchive is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_1m2Data","div_morphospecies","183704","18326","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_1m2Data to table div_morphospecies is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_1m2Data","div_voucher","183704","7177","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_1m2Data to table div_voucher is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_geneticarchive","div_morphospecies","1596","18326","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_geneticarchive to table div_morphospecies is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_geneticarchive","div_voucher","1596","7177","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_geneticarchive to table div_voucher is not recommended. Consult quick start guide for more information.
"
"DP1.10058.001","div_morphospecies","div_voucher","18326","7177","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table div_morphospecies to table div_voucher is not recommended. Consult quick start guide for more information.
"
"DP1.00101.001","dpm_field","dpm_filterBlank","129","60","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables dpm_field and dpm_filterBlank is not recommended. Consult quick start guide for details.
"
"DP1.00101.001","dpm_field","dpm_lab","129","128","129"
"DP1.00101.001","dpm_field","dpm_sensor","129","2672225","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table dpm_field to table dpm_sensor is not recommended. Consult quick start guide for more information.
"
"DP1.00101.001","dpm_filterBlank","dpm_lab","60","128","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables dpm_filterBlank and dpm_lab is not recommended. Consult quick start guide for details.
"
"DP1.00101.001","dpm_filterBlank","dpm_sensor","60","2672225","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table dpm_filterBlank to table dpm_sensor is not recommended. Consult quick start guide for more information.
"
"DP1.00101.001","dpm_lab","dpm_sensor","128","2672225","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table dpm_lab to table dpm_sensor is not recommended. Consult quick start guide for more information.
"
"DP1.20048.001","dsc_fieldData","dsc_fieldDataADCP","722","62","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table dsc_fieldData to table dsc_fieldDataADCP is not recommended. Consult quick start guide for more information.
"
"DP1.20048.001","dsc_fieldData","dsc_individualFieldData","722","17727","17789"
"DP1.20048.001","dsc_fieldDataADCP","dsc_individualFieldData","62","17727","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table dsc_fieldDataADCP to table dsc_individualFieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20105.001","fsh_BOLDcollectionData","fsh_BOLDspecimenDetails","384","384","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_BOLDcollectionData and fsh_BOLDspecimenDetails not found in quick start guides.
"
"DP1.20105.001","fsh_BOLDcollectionData","fsh_BOLDtaxonomy","384","384","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_BOLDcollectionData and fsh_BOLDtaxonomy not found in quick start guides.
"
"DP1.20105.001","fsh_BOLDcollectionData","fsh_BOLDvoucherInfo","384","384","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_BOLDcollectionData and fsh_BOLDvoucherInfo not found in quick start guides.
"
"DP1.20105.001","fsh_BOLDspecimenDetails","fsh_BOLDtaxonomy","384","384","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_BOLDspecimenDetails and fsh_BOLDtaxonomy not found in quick start guides.
"
"DP1.20105.001","fsh_BOLDspecimenDetails","fsh_BOLDvoucherInfo","384","384","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_BOLDspecimenDetails and fsh_BOLDvoucherInfo not found in quick start guides.
"
"DP1.20105.001","fsh_BOLDtaxonomy","fsh_BOLDvoucherInfo","384","384","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_BOLDtaxonomy and fsh_BOLDvoucherInfo not found in quick start guides.
"
"DP1.20107.001","fsh_bulkCount","fsh_fieldData","193","361","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables fsh_bulkCount and fsh_fieldData can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20107.001","fsh_bulkCount","fsh_identificationHistory","193","6","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_identificationHistory not found in quick start guides.
"
"DP1.20107.001","fsh_bulkCount","fsh_morphospecies","193","10","203"
"DP1.20107.001","fsh_bulkCount","fsh_perFish","193","12468","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables fsh_bulkCount and fsh_perFish is not recommended. Consult quick start guide for details.
"
"DP1.20107.001","fsh_bulkCount","fsh_perPass","193","555","597"
"DP1.20107.001","fsh_fieldData","fsh_identificationHistory","361","6","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_identificationHistory not found in quick start guides.
"
"DP1.20107.001","fsh_fieldData","fsh_morphospecies","361","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables fsh_fieldData and fsh_morphospecies is not recommended. Consult quick start guide for details.
"
"DP1.20107.001","fsh_fieldData","fsh_perFish","361","12468","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables fsh_fieldData and fsh_perFish is not recommended. Consult quick start guide for details.
"
"DP1.20107.001","fsh_fieldData","fsh_perPass","361","555","708"
"DP1.20107.001","fsh_identificationHistory","fsh_morphospecies","6","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_identificationHistory not found in quick start guides.
"
"DP1.20107.001","fsh_identificationHistory","fsh_perFish","6","12468","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_identificationHistory not found in quick start guides.
"
"DP1.20107.001","fsh_identificationHistory","fsh_perPass","6","555","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names fsh_identificationHistory not found in quick start guides.
"
"DP1.20107.001","fsh_morphospecies","fsh_perFish","10","12468","12478"
"DP1.20107.001","fsh_morphospecies","fsh_perPass","10","555","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables fsh_morphospecies and fsh_perPass is not recommended. Consult quick start guide for details.
"
"DP1.20107.001","fsh_perFish","fsh_perPass","12468","555","12748"
"DP1.30012.001","fsp_boutMetadata","fsp_sampleMetadata","2","48","48"
"DP1.30012.001","fsp_boutMetadata","fsp_spectralData","2","47","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables fsp_boutMetadata and fsp_spectralData can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.30012.001","fsp_boutMetadata","per_sample","2","505485","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table fsp_boutMetadata to table per_sample is not recommended. Consult quick start guide for more information.
"
"DP1.30012.001","fsp_sampleMetadata","fsp_spectralData","48","47","48"
"DP1.30012.001","fsp_sampleMetadata","per_sample","48","505485","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table fsp_sampleMetadata to table per_sample is not recommended. Consult quick start guide for more information.
"
"DP1.30012.001","fsp_spectralData","per_sample","47","505485","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table fsp_spectralData to table per_sample is not recommended. Consult quick start guide for more information.
"
"DP1.20267.001","gag_fieldData","",NA,NA,"only table in DP"
"DP4.00131.001","geo_featureInfo","geo_mappedPointErrors","40","197","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_mappedPointErrors is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_featureInfo","geo_misclosureInfo","40","36","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_featureInfo","geo_missingLine","40","1","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_missingLine is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_featureInfo","geo_pebbleCount","40","6375","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_pebbleCount is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_featureInfo","geo_pebbleFieldData","40","32","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_pebbleFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_featureInfo","geo_rapidHabitatResultsFile","40","31","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_rapidHabitatResultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_featureInfo","geo_resultsFile","40","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_resultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_featureInfo","geo_surveyFieldData","40","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_surveyFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_featureInfo","geo_totalStation","40","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_featureInfo to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_mappedPointErrors","geo_misclosureInfo","197","36","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_mappedPointErrors","geo_missingLine","197","1","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_mappedPointErrors to table geo_missingLine is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_mappedPointErrors","geo_pebbleCount","197","6375","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_mappedPointErrors to table geo_pebbleCount is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_mappedPointErrors","geo_pebbleFieldData","197","32","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_mappedPointErrors to table geo_pebbleFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_mappedPointErrors","geo_rapidHabitatResultsFile","197","31","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_mappedPointErrors to table geo_rapidHabitatResultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_mappedPointErrors","geo_resultsFile","197","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_mappedPointErrors to table geo_resultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_mappedPointErrors","geo_surveyFieldData","197","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_mappedPointErrors to table geo_surveyFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_mappedPointErrors","geo_totalStation","197","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_mappedPointErrors to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_misclosureInfo","geo_missingLine","36","1","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_misclosureInfo","geo_pebbleCount","36","6375","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_misclosureInfo","geo_pebbleFieldData","36","32","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
